TITLE,DESCRIPTION,PRICE,COUNT
Imported-3-1,product31,25,5
Imported-3-2,product32,22,4
Imported-3-3,product33,57,3
Imported-3-4,product34,25,1
Imported-3-5,product35,47,2
Imported-3-6,product36,26,3
Imported-3-7,product37,27,1
Imported-3-8,product38,70,3
Imported-3-9,product39,70,2
Imported-3-10,product310,27,3
Imported-3-11,product311,24,3
Imported-3-12,product312,27,1
Imported-3-13,product313,27,3
Imported-3-14,product314,44,2
Imported-3-15,product315,27,33
Imported-3-16,product316,47,0
Imported-3-17,product317,22,3
Imported-3-18,product318,19,2
Imported-3-19,product319,20,3
Imported-3-20,product320,27,1

